"rider","Team","Cost","Stg","GC","PC","KOM","Spr","Sum","Bky","Ass","Tot","stage","directeur","team"
"Adam Yates","ORICA-Scott",12,NA,4,NA,NA,NA,NA,NA,8,12,2,"Terry Bailey","Bails Bunch"
"Sebastián Henao","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Terry Bailey","Bails Bunch"
"Sacha Modolo","UAE Abu Dhabi",10,NA,6,NA,NA,NA,NA,NA,6,12,2,"Terry Bailey","Bails Bunch"
"Rubén Plaza","ORICA-Scott",8,NA,NA,NA,NA,NA,NA,NA,8,8,2,"Terry Bailey","Bails Bunch"
"Dario Cataldo","Astana Pro Team",6,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Terry Bailey","Bails Bunch"
"Hugh Carthy","Cannondale-Drapac Pro Cycling Team",6,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Terry Bailey","Bails Bunch"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Terry Bailey","Bails Bunch"
"Nairo Quintana","Movistar Team",26,NA,4,NA,NA,NA,NA,NA,NA,4,3,"Jared O`Toole","HillsnHeadwinds"
"Geraint Thomas","Team Sky",16,NA,10,NA,NA,NA,NA,NA,NA,10,3,"Jared O`Toole","HillsnHeadwinds"
"Adam Yates","ORICA-Scott",12,NA,8,NA,NA,NA,NA,NA,NA,8,3,"Jared O`Toole","HillsnHeadwinds"
"Diego Rosa","Team Sky",8,NA,5,NA,NA,NA,NA,NA,NA,5,3,"Jared O`Toole","HillsnHeadwinds"
"André Greipel","Lotto Soudal",14,30,22,10,NA,NA,NA,NA,NA,62,3,"Jared O`Toole","HillsnHeadwinds"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Jared O`Toole","HillsnHeadwinds"
"Philip Deignan","Team Sky",4,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Jared O`Toole","HillsnHeadwinds"
"Rory Sutherland","Movistar Team",4,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Jared O`Toole","HillsnHeadwinds"
"Manuel Belletti","Wilier Selle Italia",8,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Jared O`Toole","HillsnHeadwinds"
"Vincenzo Nibali","Bahrain Merida Pro Cycling Team",22,NA,9,NA,NA,NA,NA,NA,2,11,3,"Dave Hazzard","Sandbaggers"
"Tom Dumoulin","Team Sunweb",16,NA,2,NA,NA,NA,NA,NA,NA,2,3,"Dave Hazzard","Sandbaggers"
"Adam Yates","ORICA-Scott",12,NA,8,NA,NA,NA,NA,NA,NA,8,3,"Dave Hazzard","Sandbaggers"
"Diego Rosa","Team Sky",8,NA,5,NA,NA,NA,NA,NA,NA,5,3,"Dave Hazzard","Sandbaggers"
"Caleb Ewan","ORICA-Scott",12,50,15,NA,NA,NA,NA,NA,NA,65,3,"Dave Hazzard","Sandbaggers"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Dave Hazzard","Sandbaggers"
"Rory Sutherland","Movistar Team",4,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Dave Hazzard","Sandbaggers"
"Giovanni Visconti","Bahrain Merida Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,2,2,3,"Dave Hazzard","Sandbaggers"
"Bob Jungels","Quick-Step Floors",10,60,18,NA,NA,NA,NA,NA,18,96,3,"Dave Hazzard","Sandbaggers"
"Nairo Quintana","Movistar Team",26,NA,4,NA,NA,NA,NA,NA,NA,4,3,"Simon Lyons","Brake Rub Regression"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Simon Lyons","Brake Rub Regression"
"Adam Yates","ORICA-Scott",12,NA,8,NA,NA,NA,NA,NA,NA,8,3,"Simon Lyons","Brake Rub Regression"
"Domenico Pozzovivo","AG2R La Mondiale",10,NA,7,NA,NA,NA,NA,NA,NA,7,3,"Simon Lyons","Brake Rub Regression"
"André Greipel","Lotto Soudal",14,30,22,10,NA,NA,NA,NA,NA,62,3,"Simon Lyons","Brake Rub Regression"
"Georg Preidler","Team Sunweb",6,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Simon Lyons","Brake Rub Regression"
"Alexander Foliforov","Gazprom-RusVelo",4,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Simon Lyons","Brake Rub Regression"
"Kanstantsin Siutsou","Bahrain Merida Pro Cycling Team",6,70,16,NA,NA,NA,NA,NA,2,88,3,"Simon Lyons","Brake Rub Regression"
"Rory Sutherland","Movistar Team",4,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Simon Lyons","Brake Rub Regression"
"Geraint Thomas","Team Sky",16,NA,10,NA,NA,NA,NA,NA,NA,10,3,"Jack","First in, more fatigued"
"Tejay Van Garderen","BMC Racing Team",12,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Jack","First in, more fatigued"
"Adam Yates","ORICA-Scott",12,NA,8,NA,NA,NA,NA,NA,NA,8,3,"Jack","First in, more fatigued"
"Igor Anton","Dimension Data",6,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Jack","First in, more fatigued"
"Giacomo Nizzolo","Trek - Segafredo",14,100,NA,NA,NA,NA,NA,NA,NA,100,3,"Jack","First in, more fatigued"
"Michael Hepburn","ORICA-Scott",4,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Jack","First in, more fatigued"
"Nathan Haas","Dimension Data",6,90,NA,NA,NA,NA,NA,NA,NA,90,3,"Jack","First in, more fatigued"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Jack","First in, more fatigued"
"Vincenzo Nibali","Bahrain Merida Pro Cycling Team",22,NA,9,NA,NA,NA,NA,NA,2,11,3,"Jack","First in, more fatigued"
"Geraint Thomas","Team Sky",16,NA,10,NA,NA,NA,NA,NA,NA,10,3,"Chris Voight","Crispy toufu riders"
"Tejay Van Garderen","BMC Racing Team",12,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Chris Voight","Crispy toufu riders"
"Diego Rosa","Team Sky",8,NA,5,NA,NA,NA,NA,NA,NA,5,3,"Chris Voight","Crispy toufu riders"
"Adam Yates","ORICA-Scott",12,NA,8,NA,NA,NA,NA,NA,NA,8,3,"Chris Voight","Crispy toufu riders"
"Caleb Ewan","ORICA-Scott",12,50,15,NA,NA,NA,NA,NA,NA,65,3,"Chris Voight","Crispy toufu riders"
"Rubén Plaza","ORICA-Scott",8,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Chris Voight","Crispy toufu riders"
"Laurent Didier","Trek - Segafredo",6,NA,NA,NA,NA,NA,NA,NA,2,2,3,"Chris Voight","Crispy toufu riders"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Chris Voight","Crispy toufu riders"
"Bauke Mollema","Trek - Segafredo",14,NA,NA,NA,NA,NA,NA,NA,2,2,3,"Chris Voight","Crispy toufu riders"
"Geraint Thomas","Team Sky",16,NA,10,NA,NA,NA,NA,NA,NA,10,3,"William Brown","Team Skylark"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"William Brown","Team Skylark"
"Adam Yates","ORICA-Scott",12,NA,8,NA,NA,NA,NA,NA,NA,8,3,"William Brown","Team Skylark"
"Sebastián Henao","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"William Brown","Team Skylark"
"Caleb Ewan","ORICA-Scott",12,50,15,NA,NA,NA,NA,NA,NA,65,3,"William Brown","Team Skylark"
"Kenny Elissonde","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"William Brown","Team Skylark"
"Vasil Kiryienka","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"William Brown","Team Skylark"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"William Brown","Team Skylark"
"Tom Dumoulin","Team Sunweb",16,NA,2,NA,NA,NA,NA,NA,NA,2,3,"William Brown","Team Skylark"
"Nairo Quintana","Movistar Team",26,NA,4,NA,NA,NA,NA,NA,NA,4,3,"Big Matt","Big Men in Lycra"
"Geraint Thomas","Team Sky",16,NA,10,NA,NA,NA,NA,NA,NA,10,3,"Big Matt","Big Men in Lycra"
"Mikel Landa","Team Sky",14,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Big Matt","Big Men in Lycra"
"Adam Yates","ORICA-Scott",12,NA,8,NA,NA,NA,NA,NA,NA,8,3,"Big Matt","Big Men in Lycra"
"Caleb Ewan","ORICA-Scott",12,50,15,NA,NA,NA,NA,NA,NA,65,3,"Big Matt","Big Men in Lycra"
"Tomasz Marczynski","Lotto Soudal",4,NA,NA,NA,NA,NA,NA,NA,4,4,3,"Big Matt","Big Men in Lycra"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Big Matt","Big Men in Lycra"
"Luka Pibernik","Bahrain Merida Pro Cycling Team",4,NA,NA,NA,NA,NA,NA,NA,2,2,3,"Big Matt","Big Men in Lycra"
"Peter Stetina","Trek - Segafredo",4,NA,NA,NA,NA,NA,NA,NA,2,2,3,"Big Matt","Big Men in Lycra"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Alex","Orange Flatlanders"
"Tom Dumoulin","Team Sunweb",16,NA,2,NA,NA,NA,NA,NA,NA,2,3,"Alex","Orange Flatlanders"
"Mikel Landa","Team Sky",14,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Alex","Orange Flatlanders"
"Pierre Rolland","Cannondale-Drapac Pro Cycling Team",8,NA,NA,NA,1,NA,NA,NA,NA,1,3,"Alex","Orange Flatlanders"
"André Greipel","Lotto Soudal",14,30,22,10,NA,NA,NA,NA,NA,62,3,"Alex","Orange Flatlanders"
"Laurens Ten Dam","Team Sunweb",6,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Alex","Orange Flatlanders"
"Stef Clement","Team LottoNL-Jumbo",6,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Alex","Orange Flatlanders"
"Tom Stamsnijder","Team Sunweb",4,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Alex","Orange Flatlanders"
"Bauke Mollema","Trek - Segafredo",14,NA,NA,NA,NA,NA,NA,NA,2,2,3,"Alex","Orange Flatlanders"
"Wilco Kelderman","Team Sunweb",8,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Dan Longauer","Wanderers"
"Vincenzo Nibali","Bahrain Merida Pro Cycling Team",22,NA,9,NA,NA,NA,NA,NA,2,11,3,"Dan Longauer","Wanderers"
"Mikel Landa","Team Sky",14,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Dan Longauer","Wanderers"
"Domenico Pozzovivo","AG2R La Mondiale",10,NA,7,NA,NA,NA,NA,NA,NA,7,3,"Dan Longauer","Wanderers"
"André Greipel","Lotto Soudal",14,30,22,10,NA,NA,NA,NA,NA,62,3,"Dan Longauer","Wanderers"
"Alberto Bettiol","Cannondale-Drapac Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Dan Longauer","Wanderers"
"Michael Woods","Cannondale-Drapac Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Dan Longauer","Wanderers"
"Davide Cimolai","FDJ",6,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Dan Longauer","Wanderers"
"Manuel Belletti","Wilier Selle Italia",8,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Dan Longauer","Wanderers"
"Nairo Quintana","Movistar Team",26,NA,4,NA,NA,NA,NA,NA,NA,4,3,"Athol Underwood","Use Rule #5"
"Tom Dumoulin","Team Sunweb",16,NA,2,NA,NA,NA,NA,NA,NA,2,3,"Athol Underwood","Use Rule #5"
"Adam Yates","ORICA-Scott",12,NA,8,NA,NA,NA,NA,NA,NA,8,3,"Athol Underwood","Use Rule #5"
"Mikel Landa","Team Sky",14,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Athol Underwood","Use Rule #5"
"Caleb Ewan","ORICA-Scott",12,50,15,NA,NA,NA,NA,NA,NA,65,3,"Athol Underwood","Use Rule #5"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Athol Underwood","Use Rule #5"
"Jesús Hernández","Trek - Segafredo",4,NA,NA,NA,NA,NA,NA,NA,2,2,3,"Athol Underwood","Use Rule #5"
"Peter Stetina","Trek - Segafredo",4,NA,NA,NA,NA,NA,NA,NA,2,2,3,"Athol Underwood","Use Rule #5"
"Michael Hepburn","ORICA-Scott",4,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Athol Underwood","Use Rule #5"
"Tom Dumoulin","Team Sunweb",16,NA,2,NA,NA,NA,NA,NA,NA,2,3,"Ian Cunningham","Tiger Power"
"Nairo Quintana","Movistar Team",26,NA,4,NA,NA,NA,NA,NA,NA,4,3,"Ian Cunningham","Tiger Power"
"Sebastián Henao","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Ian Cunningham","Tiger Power"
"Sebastien Reichenbach","FDJ",6,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Ian Cunningham","Tiger Power"
"Caleb Ewan","ORICA-Scott",12,50,15,NA,NA,NA,NA,NA,NA,65,3,"Ian Cunningham","Tiger Power"
"Nathan Haas","Dimension Data",6,90,NA,NA,NA,NA,NA,NA,NA,90,3,"Ian Cunningham","Tiger Power"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Ian Cunningham","Tiger Power"
"Winner Anacona","Movistar Team",6,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Ian Cunningham","Tiger Power"
"Bauke Mollema","Trek - Segafredo",14,NA,NA,NA,NA,NA,NA,NA,2,2,3,"Ian Cunningham","Tiger Power"
"Nairo Quintana","Movistar Team",26,NA,4,NA,NA,NA,NA,NA,NA,4,3,"Terry Bailey","Bails Bunch"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Terry Bailey","Bails Bunch"
"Adam Yates","ORICA-Scott",12,NA,8,NA,NA,NA,NA,NA,NA,8,3,"Terry Bailey","Bails Bunch"
"Sebastián Henao","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Terry Bailey","Bails Bunch"
"Sacha Modolo","UAE Abu Dhabi",10,40,11,NA,NA,NA,NA,NA,NA,51,3,"Terry Bailey","Bails Bunch"
"Rubén Plaza","ORICA-Scott",8,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Terry Bailey","Bails Bunch"
"Dario Cataldo","Astana Pro Team",6,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Terry Bailey","Bails Bunch"
"Hugh Carthy","Cannondale-Drapac Pro Cycling Team",6,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Terry Bailey","Bails Bunch"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"Terry Bailey","Bails Bunch"
"Nairo Quintana","Movistar Team",26,25,15,NA,NA,NA,NA,NA,2,42,4,"Jared O`Toole","HillsnHeadwinds"
"Geraint Thomas","Team Sky",16,100,22,NA,2,NA,6,NA,NA,130,4,"Jared O`Toole","HillsnHeadwinds"
"Adam Yates","ORICA-Scott",12,50,20,NA,NA,NA,NA,NA,NA,70,4,"Jared O`Toole","HillsnHeadwinds"
"Diego Rosa","Team Sky",8,NA,NA,NA,NA,NA,NA,NA,6,6,4,"Jared O`Toole","HillsnHeadwinds"
"André Greipel","Lotto Soudal",14,NA,NA,10,NA,NA,NA,NA,NA,10,4,"Jared O`Toole","HillsnHeadwinds"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,4,"Jared O`Toole","HillsnHeadwinds"
"Philip Deignan","Team Sky",4,NA,NA,NA,NA,NA,NA,NA,6,6,4,"Jared O`Toole","HillsnHeadwinds"
"Rory Sutherland","Movistar Team",4,NA,NA,NA,NA,NA,NA,NA,2,2,4,"Jared O`Toole","HillsnHeadwinds"
"Manuel Belletti","Wilier Selle Italia",8,NA,NA,NA,NA,NA,NA,NA,NA,0,4,"Jared O`Toole","HillsnHeadwinds"
"Vincenzo Nibali","Bahrain Merida Pro Cycling Team",22,30,18,NA,NA,NA,NA,NA,NA,48,4,"Dave Hazzard","Sandbaggers"
"Tom Dumoulin","Team Sunweb",16,70,14,NA,NA,NA,NA,NA,NA,84,4,"Dave Hazzard","Sandbaggers"
"Adam Yates","ORICA-Scott",12,50,20,NA,NA,NA,NA,NA,NA,70,4,"Dave Hazzard","Sandbaggers"
"Diego Rosa","Team Sky",8,NA,NA,NA,NA,NA,NA,NA,6,6,4,"Dave Hazzard","Sandbaggers"
"Caleb Ewan","ORICA-Scott",12,NA,NA,NA,NA,NA,NA,NA,2,2,4,"Dave Hazzard","Sandbaggers"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,4,"Dave Hazzard","Sandbaggers"
"Rory Sutherland","Movistar Team",4,NA,NA,NA,NA,NA,NA,NA,2,2,4,"Dave Hazzard","Sandbaggers"
"Giovanni Visconti","Bahrain Merida Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,4,"Dave Hazzard","Sandbaggers"
"Bob Jungels","Quick-Step Floors",10,60,25,NA,NA,NA,NA,NA,NA,85,4,"Dave Hazzard","Sandbaggers"
"Nairo Quintana","Movistar Team",26,25,15,NA,NA,NA,NA,NA,2,42,4,"Simon Lyons","Brake Rub Regression"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,NA,6,NA,NA,NA,NA,NA,NA,6,4,"Simon Lyons","Brake Rub Regression"
"Adam Yates","ORICA-Scott",12,50,20,NA,NA,NA,NA,NA,NA,70,4,"Simon Lyons","Brake Rub Regression"
"Domenico Pozzovivo","AG2R La Mondiale",10,15,16,NA,NA,NA,NA,NA,NA,31,4,"Simon Lyons","Brake Rub Regression"
"André Greipel","Lotto Soudal",14,NA,NA,10,NA,NA,NA,NA,NA,10,4,"Simon Lyons","Brake Rub Regression"
"Georg Preidler","Team Sunweb",6,NA,NA,NA,NA,NA,NA,NA,NA,0,4,"Simon Lyons","Brake Rub Regression"
"Alexander Foliforov","Gazprom-RusVelo",4,NA,NA,NA,NA,NA,NA,NA,NA,0,4,"Simon Lyons","Brake Rub Regression"
"Kanstantsin Siutsou","Bahrain Merida Pro Cycling Team",6,NA,NA,NA,NA,NA,NA,NA,NA,0,4,"Simon Lyons","Brake Rub Regression"
"Rory Sutherland","Movistar Team",4,NA,NA,NA,NA,NA,NA,NA,2,2,4,"Simon Lyons","Brake Rub Regression"
"Geraint Thomas","Team Sky",16,100,22,NA,2,NA,6,NA,NA,130,4,"Jack","First in, more fatigued"
"Tejay Van Garderen","BMC Racing Team",12,5,10,NA,NA,NA,NA,NA,NA,15,4,"Jack","First in, more fatigued"
"Adam Yates","ORICA-Scott",12,50,20,NA,NA,NA,NA,NA,NA,70,4,"Jack","First in, more fatigued"
"Igor Anton","Dimension Data",6,NA,NA,NA,NA,NA,NA,NA,NA,0,4,"Jack","First in, more fatigued"
"Giacomo Nizzolo","Trek - Segafredo",14,NA,NA,NA,NA,NA,NA,NA,NA,0,4,"Jack","First in, more fatigued"
"Michael Hepburn","ORICA-Scott",4,NA,NA,NA,NA,NA,NA,NA,2,2,4,"Jack","First in, more fatigued"
"Nathan Haas","Dimension Data",6,NA,NA,NA,NA,NA,NA,NA,NA,0,4,"Jack","First in, more fatigued"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,4,"Jack","First in, more fatigued"
"Vincenzo Nibali","Bahrain Merida Pro Cycling Team",22,30,18,NA,NA,NA,NA,NA,NA,48,4,"Jack","First in, more fatigued"
"Geraint Thomas","Team Sky",16,100,22,NA,2,NA,6,NA,NA,130,4,"Chris Voight","Crispy toufu riders"
"Tejay Van Garderen","BMC Racing Team",12,5,10,NA,NA,NA,NA,NA,NA,15,4,"Chris Voight","Crispy toufu riders"
"Diego Rosa","Team Sky",8,NA,NA,NA,NA,NA,NA,NA,6,6,4,"Chris Voight","Crispy toufu riders"
"Adam Yates","ORICA-Scott",12,50,20,NA,NA,NA,NA,NA,NA,70,4,"Chris Voight","Crispy toufu riders"
"Caleb Ewan","ORICA-Scott",12,NA,NA,NA,NA,NA,NA,NA,2,2,4,"Chris Voight","Crispy toufu riders"
"Rubén Plaza","ORICA-Scott",8,NA,NA,NA,NA,NA,NA,NA,2,2,4,"Chris Voight","Crispy toufu riders"
"Laurent Didier","Trek - Segafredo",6,NA,NA,NA,NA,NA,NA,NA,NA,0,4,"Chris Voight","Crispy toufu riders"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,4,"Chris Voight","Crispy toufu riders"
"Bauke Mollema","Trek - Segafredo",14,40,13,NA,NA,NA,NA,NA,NA,53,4,"Chris Voight","Crispy toufu riders"
"Geraint Thomas","Team Sky",16,100,22,NA,2,NA,6,NA,NA,130,4,"William Brown","Team Skylark"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,NA,6,NA,NA,NA,NA,NA,NA,6,4,"William Brown","Team Skylark"
"Adam Yates","ORICA-Scott",12,50,20,NA,NA,NA,NA,NA,NA,70,4,"William Brown","Team Skylark"
"Sebastián Henao","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,6,6,4,"William Brown","Team Skylark"
"Caleb Ewan","ORICA-Scott",12,NA,NA,NA,NA,NA,NA,NA,2,2,4,"William Brown","Team Skylark"
"Kenny Elissonde","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,6,6,4,"William Brown","Team Skylark"
"Vasil Kiryienka","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,6,6,4,"William Brown","Team Skylark"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,4,"William Brown","Team Skylark"
"Tom Dumoulin","Team Sunweb",16,70,14,NA,NA,NA,NA,NA,NA,84,4,"William Brown","Team Skylark"
"Nairo Quintana","Movistar Team",26,25,15,NA,NA,NA,NA,NA,2,42,4,"Big Matt","Big Men in Lycra"
"Geraint Thomas","Team Sky",16,100,22,NA,2,NA,6,NA,NA,130,4,"Big Matt","Big Men in Lycra"
"Mikel Landa","Team Sky",14,NA,12,NA,NA,NA,NA,NA,6,18,4,"Big Matt","Big Men in Lycra"
"Adam Yates","ORICA-Scott",12,50,20,NA,NA,NA,NA,NA,NA,70,4,"Big Matt","Big Men in Lycra"
"Caleb Ewan","ORICA-Scott",12,NA,NA,NA,NA,NA,NA,NA,2,2,4,"Big Matt","Big Men in Lycra"
"Tomasz Marczynski","Lotto Soudal",4,NA,NA,NA,NA,NA,NA,NA,NA,0,4,"Big Matt","Big Men in Lycra"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,4,"Big Matt","Big Men in Lycra"
"Luka Pibernik","Bahrain Merida Pro Cycling Team",4,NA,NA,NA,NA,NA,NA,NA,NA,0,4,"Big Matt","Big Men in Lycra"
"Peter Stetina","Trek - Segafredo",4,NA,NA,NA,NA,NA,NA,NA,NA,0,4,"Big Matt","Big Men in Lycra"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,NA,6,NA,NA,NA,NA,NA,NA,6,4,"Alex","Orange Flatlanders"
"Tom Dumoulin","Team Sunweb",16,70,14,NA,NA,NA,NA,NA,NA,84,4,"Alex","Orange Flatlanders"
"Mikel Landa","Team Sky",14,NA,12,NA,NA,NA,NA,NA,6,18,4,"Alex","Orange Flatlanders"
"Pierre Rolland","Cannondale-Drapac Pro Cycling Team",8,10,NA,NA,NA,NA,NA,NA,6,16,4,"Alex","Orange Flatlanders"
"André Greipel","Lotto Soudal",14,NA,NA,10,NA,NA,NA,NA,NA,10,4,"Alex","Orange Flatlanders"
"Laurens Ten Dam","Team Sunweb",6,NA,NA,NA,NA,NA,NA,NA,NA,0,4,"Alex","Orange Flatlanders"
"Stef Clement","Team LottoNL-Jumbo",6,NA,NA,NA,NA,NA,NA,NA,NA,0,4,"Alex","Orange Flatlanders"
"Tom Stamsnijder","Team Sunweb",4,NA,NA,NA,NA,NA,NA,NA,NA,0,4,"Alex","Orange Flatlanders"
"Bauke Mollema","Trek - Segafredo",14,40,13,NA,NA,NA,NA,NA,NA,53,4,"Alex","Orange Flatlanders"
"Wilco Kelderman","Team Sunweb",8,NA,5,NA,NA,NA,NA,NA,NA,5,4,"Dan Longauer","Wanderers"
"Vincenzo Nibali","Bahrain Merida Pro Cycling Team",22,30,18,NA,NA,NA,NA,NA,NA,48,4,"Dan Longauer","Wanderers"
"Mikel Landa","Team Sky",14,NA,12,NA,NA,NA,NA,NA,6,18,4,"Dan Longauer","Wanderers"
"Domenico Pozzovivo","AG2R La Mondiale",10,15,16,NA,NA,NA,NA,NA,NA,31,4,"Dan Longauer","Wanderers"
"André Greipel","Lotto Soudal",14,NA,NA,10,NA,NA,NA,NA,NA,10,4,"Dan Longauer","Wanderers"
"Alberto Bettiol","Cannondale-Drapac Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,4,"Dan Longauer","Wanderers"
"Michael Woods","Cannondale-Drapac Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,6,6,4,"Dan Longauer","Wanderers"
"Davide Cimolai","FDJ",6,NA,NA,NA,NA,NA,NA,NA,NA,0,4,"Dan Longauer","Wanderers"
"Manuel Belletti","Wilier Selle Italia",8,NA,NA,NA,NA,NA,NA,NA,NA,0,4,"Dan Longauer","Wanderers"
"Nairo Quintana","Movistar Team",26,25,15,NA,NA,NA,NA,NA,2,42,4,"Athol Underwood","Use Rule #5"
"Tom Dumoulin","Team Sunweb",16,70,14,NA,NA,NA,NA,NA,NA,84,4,"Athol Underwood","Use Rule #5"
"Adam Yates","ORICA-Scott",12,50,20,NA,NA,NA,NA,NA,NA,70,4,"Athol Underwood","Use Rule #5"
"Mikel Landa","Team Sky",14,NA,12,NA,NA,NA,NA,NA,6,18,4,"Athol Underwood","Use Rule #5"
"Caleb Ewan","ORICA-Scott",12,NA,NA,NA,NA,NA,NA,NA,2,2,4,"Athol Underwood","Use Rule #5"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,4,"Athol Underwood","Use Rule #5"
"Jesús Hernández","Trek - Segafredo",4,NA,NA,NA,NA,NA,NA,NA,NA,0,4,"Athol Underwood","Use Rule #5"
"Peter Stetina","Trek - Segafredo",4,NA,NA,NA,NA,NA,NA,NA,NA,0,4,"Athol Underwood","Use Rule #5"
"Michael Hepburn","ORICA-Scott",4,NA,NA,NA,NA,NA,NA,NA,2,2,4,"Athol Underwood","Use Rule #5"
"Tom Dumoulin","Team Sunweb",16,70,14,NA,NA,NA,NA,NA,NA,84,4,"Ian Cunningham","Tiger Power"
"Nairo Quintana","Movistar Team",26,25,15,NA,NA,NA,NA,NA,2,42,4,"Ian Cunningham","Tiger Power"
"Sebastián Henao","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,6,6,4,"Ian Cunningham","Tiger Power"
"Sebastien Reichenbach","FDJ",6,NA,NA,NA,NA,NA,NA,NA,NA,0,4,"Ian Cunningham","Tiger Power"
"Caleb Ewan","ORICA-Scott",12,NA,NA,NA,NA,NA,NA,NA,2,2,4,"Ian Cunningham","Tiger Power"
