"rider","Team","Cost","Stg","GC","PC","KOM","Spr","Sum","Bky","Ass","Tot","stage","directeur","team"
"Valerio Agnoli","Bahrain Merida Pro Cycling Team",4,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Mark Bright","The Cyclepaths :)"
"Jan Bárta","Bora - Hansgrohe",6,NA,NA,NA,NA,NA,NA,NA,18,18,1,"Mark Bright","The Cyclepaths :)"
"Nairo Quintana","Movistar Team",26,NA,5,NA,NA,NA,NA,NA,NA,5,2,"Mick Groom","Jackie Treehorn"
"Geraint Thomas","Team Sky",16,50,10,NA,NA,NA,NA,NA,NA,60,2,"Mick Groom","Jackie Treehorn"
"Adam Yates","ORICA-Scott",12,NA,4,NA,NA,NA,NA,NA,8,12,2,"Mick Groom","Jackie Treehorn"
"Pierre Rolland","Cannondale-Drapac Pro Cycling Team",8,NA,NA,NA,2,NA,NA,NA,NA,2,2,"Mick Groom","Jackie Treehorn"
"André Greipel","Lotto Soudal",14,150,25,10,NA,NA,NA,NA,NA,185,2,"Mick Groom","Jackie Treehorn"
"Hugh Carthy","Cannondale-Drapac Pro Cycling Team",6,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Mick Groom","Jackie Treehorn"
"Ryan Gibbons","Dimension Data",4,60,13,NA,NA,NA,NA,NA,NA,73,2,"Mick Groom","Jackie Treehorn"
"Adam Hansen","Lotto Soudal",4,NA,NA,NA,NA,NA,NA,NA,12,12,2,"Mick Groom","Jackie Treehorn"
"Domenico Pozzovivo","AG2R La Mondiale",10,NA,3,NA,NA,NA,NA,NA,NA,3,2,"Mick Groom","Jackie Treehorn"
"Thibaut Pinot","FDJ",16,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"mark fitzpatrick","Blue Baggers"
"Bauke Mollema","Trek - Segafredo",14,NA,NA,NA,NA,NA,NA,NA,2,2,2,"mark fitzpatrick","Blue Baggers"
"Davide Formolo","Cannondale-Drapac Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"mark fitzpatrick","Blue Baggers"
"Ilnur Zakarin","Team Katusha - Alpecin",12,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"mark fitzpatrick","Blue Baggers"
"André Greipel","Lotto Soudal",14,150,25,10,NA,NA,NA,NA,NA,185,2,"mark fitzpatrick","Blue Baggers"
"Jakub Mareczko","Wilier Selle Italia",6,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"mark fitzpatrick","Blue Baggers"
"Daniel Felipe Martinez","Wilier Selle Italia",4,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"mark fitzpatrick","Blue Baggers"
"Alexander Edmondson","ORICA-Scott",6,NA,NA,NA,NA,NA,NA,NA,8,8,2,"mark fitzpatrick","Blue Baggers"
"Adam Yates","ORICA-Scott",12,NA,4,NA,NA,NA,NA,NA,8,12,2,"mark fitzpatrick","Blue Baggers"
"Bob Jungels","Quick-Step Floors",10,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"David Pink ","Dave`s GIRO juggernaut "
"Tejay Van Garderen","BMC Racing Team",12,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"David Pink ","Dave`s GIRO juggernaut "
"Adam Yates","ORICA-Scott",12,NA,4,NA,NA,NA,NA,NA,8,12,2,"David Pink ","Dave`s GIRO juggernaut "
"Mikel Landa","Team Sky",14,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"David Pink ","Dave`s GIRO juggernaut "
"André Greipel","Lotto Soudal",14,150,25,10,NA,NA,NA,NA,NA,185,2,"David Pink ","Dave`s GIRO juggernaut "
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"David Pink ","Dave`s GIRO juggernaut "
"Nathan Haas","Dimension Data",6,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"David Pink ","Dave`s GIRO juggernaut "
"Giovanni Visconti","Bahrain Merida Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"David Pink ","Dave`s GIRO juggernaut "
"Thibaut Pinot","FDJ",16,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"David Pink ","Dave`s GIRO juggernaut "
"Nairo Quintana","Movistar Team",26,NA,5,NA,NA,NA,NA,NA,NA,5,2,"Dan","Itchy Nads"
"Geraint Thomas","Team Sky",16,50,10,NA,NA,NA,NA,NA,NA,60,2,"Dan","Itchy Nads"
"Mikel Landa","Team Sky",14,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Dan","Itchy Nads"
"Pierre Rolland","Cannondale-Drapac Pro Cycling Team",8,NA,NA,NA,2,NA,NA,NA,NA,2,2,"Dan","Itchy Nads"
"Fernando Gaviria","Quick-Step Floors",12,90,12,NA,NA,NA,NA,NA,NA,102,2,"Dan","Itchy Nads"
"Omar Fraile","Dimension Data",6,NA,NA,NA,4,NA,NA,NA,NA,4,2,"Dan","Itchy Nads"
"Alexander Foliforov","Gazprom-RusVelo",4,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Dan","Itchy Nads"
"Philip Deignan","Team Sky",4,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Dan","Itchy Nads"
"Bob Jungels","Quick-Step Floors",10,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Dan","Itchy Nads"
"Thibaut Pinot","FDJ",16,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Britt Groom","9 Reasons Why"
"Geraint Thomas","Team Sky",16,50,10,NA,NA,NA,NA,NA,NA,60,2,"Britt Groom","9 Reasons Why"
"Mikel Landa","Team Sky",14,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Britt Groom","9 Reasons Why"
"Diego Rosa","Team Sky",8,NA,2,NA,NA,NA,NA,NA,NA,2,2,"Britt Groom","9 Reasons Why"
"André Greipel","Lotto Soudal",14,150,25,10,NA,NA,NA,NA,NA,185,2,"Britt Groom","9 Reasons Why"
"Hugh Carthy","Cannondale-Drapac Pro Cycling Team",6,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Britt Groom","9 Reasons Why"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Britt Groom","9 Reasons Why"
"Nathan Haas","Dimension Data",6,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Britt Groom","9 Reasons Why"
"Tejay Van Garderen","BMC Racing Team",12,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Britt Groom","9 Reasons Why"
"Vincenzo Nibali","Bahrain Merida Pro Cycling Team",22,15,8,NA,NA,NA,NA,NA,NA,23,2,"Eddie Cavallin","Eddie`s Giro A Team"
"Geraint Thomas","Team Sky",16,50,10,NA,NA,NA,NA,NA,NA,60,2,"Eddie Cavallin","Eddie`s Giro A Team"
"Sebastián Henao","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Eddie Cavallin","Eddie`s Giro A Team"
"Ilnur Zakarin","Team Katusha - Alpecin",12,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Eddie Cavallin","Eddie`s Giro A Team"
"Caleb Ewan","ORICA-Scott",12,40,20,3,NA,NA,NA,NA,6,69,2,"Eddie Cavallin","Eddie`s Giro A Team"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Eddie Cavallin","Eddie`s Giro A Team"
"Gorka Izagirre","Movistar Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Eddie Cavallin","Eddie`s Giro A Team"
"Lars Bak","Lotto Soudal",6,NA,NA,NA,NA,NA,NA,NA,12,12,2,"Eddie Cavallin","Eddie`s Giro A Team"
"Sam Bennett","Bora - Hansgrohe",10,NA,NA,NA,NA,NA,NA,NA,8,8,2,"Eddie Cavallin","Eddie`s Giro A Team"
"Nairo Quintana","Movistar Team",26,NA,5,NA,NA,NA,NA,NA,NA,5,2,"Rich","Dick`s Dodgers"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Rich","Dick`s Dodgers"
"Adam Yates","ORICA-Scott",12,NA,4,NA,NA,NA,NA,NA,8,12,2,"Rich","Dick`s Dodgers"
"Pierre Rolland","Cannondale-Drapac Pro Cycling Team",8,NA,NA,NA,2,NA,NA,NA,NA,2,2,"Rich","Dick`s Dodgers"
"Jasper Stuyven","Trek - Segafredo",8,100,16,NA,NA,NA,NA,NA,NA,116,2,"Rich","Dick`s Dodgers"
"Alexander Foliforov","Gazprom-RusVelo",4,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Rich","Dick`s Dodgers"
"Philip Deignan","Team Sky",4,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Rich","Dick`s Dodgers"
"Ryan Gibbons","Dimension Data",4,60,13,NA,NA,NA,NA,NA,NA,73,2,"Rich","Dick`s Dodgers"
"Geraint Thomas","Team Sky",16,50,10,NA,NA,NA,NA,NA,NA,60,2,"Rich","Dick`s Dodgers"
"Vincenzo Nibali","Bahrain Merida Pro Cycling Team",22,15,8,NA,NA,NA,NA,NA,NA,23,2,"Jim Martin","Oldies"
"Geraint Thomas","Team Sky",16,50,10,NA,NA,NA,NA,NA,NA,60,2,"Jim Martin","Oldies"
"Adam Yates","ORICA-Scott",12,NA,4,NA,NA,NA,NA,NA,8,12,2,"Jim Martin","Oldies"
"Domenico Pozzovivo","AG2R La Mondiale",10,NA,3,NA,NA,NA,NA,NA,NA,3,2,"Jim Martin","Oldies"
"Caleb Ewan","ORICA-Scott",12,40,20,3,NA,NA,NA,NA,6,69,2,"Jim Martin","Oldies"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Jim Martin","Oldies"
"Laurens De Plus","Quick-Step Floors",6,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Jim Martin","Oldies"
"Gorka Izagirre","Movistar Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Jim Martin","Oldies"
"Vasil Kiryienka","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Jim Martin","Oldies"
"Nairo Quintana","Movistar Team",26,NA,5,NA,NA,NA,NA,NA,NA,5,2,"Simon Lyons","Brake Rub Regression"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Simon Lyons","Brake Rub Regression"
"Adam Yates","ORICA-Scott",12,NA,4,NA,NA,NA,NA,NA,8,12,2,"Simon Lyons","Brake Rub Regression"
"Domenico Pozzovivo","AG2R La Mondiale",10,NA,3,NA,NA,NA,NA,NA,NA,3,2,"Simon Lyons","Brake Rub Regression"
"André Greipel","Lotto Soudal",14,150,25,10,NA,NA,NA,NA,NA,185,2,"Simon Lyons","Brake Rub Regression"
"Georg Preidler","Team Sunweb",6,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Simon Lyons","Brake Rub Regression"
"Alexander Foliforov","Gazprom-RusVelo",4,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Simon Lyons","Brake Rub Regression"
"Kanstantsin Siutsou","Bahrain Merida Pro Cycling Team",6,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Simon Lyons","Brake Rub Regression"
"Rory Sutherland","Movistar Team",4,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Simon Lyons","Brake Rub Regression"
"Nairo Quintana","Movistar Team",26,NA,5,NA,NA,NA,NA,NA,NA,5,2,"Peter Howes","Wilston Wippets"
"Vincenzo Nibali","Bahrain Merida Pro Cycling Team",22,15,8,NA,NA,NA,NA,NA,NA,23,2,"Peter Howes","Wilston Wippets"
"Pierre Rolland","Cannondale-Drapac Pro Cycling Team",8,NA,NA,NA,2,NA,NA,NA,NA,2,2,"Peter Howes","Wilston Wippets"
"Sebastián Henao","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Peter Howes","Wilston Wippets"
"André Greipel","Lotto Soudal",14,150,25,10,NA,NA,NA,NA,NA,185,2,"Peter Howes","Wilston Wippets"
"Alex Howes","Cannondale-Drapac Pro Cycling Team",4,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Peter Howes","Wilston Wippets"
"Jesús Hernández","Trek - Segafredo",4,NA,NA,NA,NA,NA,NA,NA,2,2,2,"Peter Howes","Wilston Wippets"
"Rory Sutherland","Movistar Team",4,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Peter Howes","Wilston Wippets"
"Adam Yates","ORICA-Scott",12,NA,4,NA,NA,NA,NA,NA,8,12,2,"Peter Howes","Wilston Wippets"
"Nairo Quintana","Movistar Team",26,NA,5,NA,NA,NA,NA,NA,NA,5,2,"Jeff Beehler","Ferris Wheel"
"Bauke Mollema","Trek - Segafredo",14,NA,NA,NA,NA,NA,NA,NA,2,2,2,"Jeff Beehler","Ferris Wheel"
"Ilnur Zakarin","Team Katusha - Alpecin",12,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Jeff Beehler","Ferris Wheel"
"Sebastián Henao","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Jeff Beehler","Ferris Wheel"
"André Greipel","Lotto Soudal",14,150,25,10,NA,NA,NA,NA,NA,185,2,"Jeff Beehler","Ferris Wheel"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Jeff Beehler","Ferris Wheel"
"Tanel Kangert","Astana Pro Team",6,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Jeff Beehler","Ferris Wheel"
"Vasil Kiryienka","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Jeff Beehler","Ferris Wheel"
"Pierre Rolland","Cannondale-Drapac Pro Cycling Team",8,NA,NA,NA,2,NA,NA,NA,NA,2,2,"Jeff Beehler","Ferris Wheel"
"Nairo Quintana","Movistar Team",26,NA,5,NA,NA,NA,NA,NA,NA,5,2,"Chris Fraser","Domestique bliss"
"Geraint Thomas","Team Sky",16,50,10,NA,NA,NA,NA,NA,NA,60,2,"Chris Fraser","Domestique bliss"
"Adam Yates","ORICA-Scott",12,NA,4,NA,NA,NA,NA,NA,8,12,2,"Chris Fraser","Domestique bliss"
"Sebastián Henao","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Chris Fraser","Domestique bliss"
"Caleb Ewan","ORICA-Scott",12,40,20,3,NA,NA,NA,NA,6,69,2,"Chris Fraser","Domestique bliss"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Chris Fraser","Domestique bliss"
"Nathan Haas","Dimension Data",6,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Chris Fraser","Domestique bliss"
"Laurens Ten Dam","Team Sunweb",6,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Chris Fraser","Domestique bliss"
"José Joaquín Rojas","Movistar Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Chris Fraser","Domestique bliss"
"Vincenzo Nibali","Bahrain Merida Pro Cycling Team",22,15,8,NA,NA,NA,NA,NA,NA,23,2,"Chris Fiorini","Top Nobs"
"Geraint Thomas","Team Sky",16,50,10,NA,NA,NA,NA,NA,NA,60,2,"Chris Fiorini","Top Nobs"
"Mikel Landa","Team Sky",14,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Chris Fiorini","Top Nobs"
"Adam Yates","ORICA-Scott",12,NA,4,NA,NA,NA,NA,NA,8,12,2,"Chris Fiorini","Top Nobs"
"Caleb Ewan","ORICA-Scott",12,40,20,3,NA,NA,NA,NA,6,69,2,"Chris Fiorini","Top Nobs"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Chris Fiorini","Top Nobs"
"Adam Hansen","Lotto Soudal",4,NA,NA,NA,NA,NA,NA,NA,12,12,2,"Chris Fiorini","Top Nobs"
"Michael Hepburn","ORICA-Scott",4,NA,NA,NA,NA,NA,NA,NA,8,8,2,"Chris Fiorini","Top Nobs"
"Enrico Gasparotto","Bahrain Merida Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Chris Fiorini","Top Nobs"
"Tejay Van Garderen","BMC Racing Team",12,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Don Graham","26th Turn on the Stelvio"
"Geraint Thomas","Team Sky",16,50,10,NA,NA,NA,NA,NA,NA,60,2,"Don Graham","26th Turn on the Stelvio"
"Adam Yates","ORICA-Scott",12,NA,4,NA,NA,NA,NA,NA,8,12,2,"Don Graham","26th Turn on the Stelvio"
"Mikel Landa","Team Sky",14,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Don Graham","26th Turn on the Stelvio"
"Caleb Ewan","ORICA-Scott",12,40,20,3,NA,NA,NA,NA,6,69,2,"Don Graham","26th Turn on the Stelvio"
"Rubén Plaza","ORICA-Scott",8,NA,NA,NA,NA,NA,NA,NA,8,8,2,"Don Graham","26th Turn on the Stelvio"
"Carlos Verona","ORICA-Scott",6,NA,NA,NA,NA,NA,NA,NA,8,8,2,"Don Graham","26th Turn on the Stelvio"
"Michael Hepburn","ORICA-Scott",4,NA,NA,NA,NA,NA,NA,NA,8,8,2,"Don Graham","26th Turn on the Stelvio"
"Svein Tuft","ORICA-Scott",4,NA,NA,NA,NA,NA,NA,NA,8,8,2,"Don Graham","26th Turn on the Stelvio"
"Geraint Thomas","Team Sky",16,50,10,NA,NA,NA,NA,NA,NA,60,2,"Jackal","Team Jackal"
"Nairo Quintana","Movistar Team",26,NA,5,NA,NA,NA,NA,NA,NA,5,2,"Jackal","Team Jackal"
"Adam Yates","ORICA-Scott",12,NA,4,NA,NA,NA,NA,NA,8,12,2,"Jackal","Team Jackal"
"Mikel Landa","Team Sky",14,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Jackal","Team Jackal"
"Caleb Ewan","ORICA-Scott",12,40,20,3,NA,NA,NA,NA,6,69,2,"Jackal","Team Jackal"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Jackal","Team Jackal"
"Jasper De Buyst","Lotto Soudal",4,NA,NA,NA,NA,NA,NA,NA,12,12,2,"Jackal","Team Jackal"
"Vincenzo Albanese","Bardiani - CSF",4,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Jackal","Team Jackal"
"Alex Howes","Cannondale-Drapac Pro Cycling Team",4,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Jackal","Team Jackal"
"Geraint Thomas","Team Sky",16,50,10,NA,NA,NA,NA,NA,NA,60,2,"Dean McBeath ","Go hard son"
"Tejay Van Garderen","BMC Racing Team",12,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Dean McBeath ","Go hard son"
"Davide Formolo","Cannondale-Drapac Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Dean McBeath ","Go hard son"
"Domenico Pozzovivo","AG2R La Mondiale",10,NA,3,NA,NA,NA,NA,NA,NA,3,2,"Dean McBeath ","Go hard son"
"Caleb Ewan","ORICA-Scott",12,40,20,3,NA,NA,NA,NA,6,69,2,"Dean McBeath ","Go hard son"
"Winner Anacona","Movistar Team",6,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Dean McBeath ","Go hard son"
"Giovanni Visconti","Bahrain Merida Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Dean McBeath ","Go hard son"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Dean McBeath ","Go hard son"
"Adam Yates","ORICA-Scott",12,NA,4,NA,NA,NA,NA,NA,8,12,2,"Dean McBeath ","Go hard son"
"Vincenzo Nibali","Bahrain Merida Pro Cycling Team",22,15,8,NA,NA,NA,NA,NA,NA,23,2,"opto","OPTO`S WEAPONS "
"Tom Dumoulin","Team Sunweb",16,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"opto","OPTO`S WEAPONS "
"Diego Rosa","Team Sky",8,NA,2,NA,NA,NA,NA,NA,NA,2,2,"opto","OPTO`S WEAPONS "
"Adam Yates","ORICA-Scott",12,NA,4,NA,NA,NA,NA,NA,8,12,2,"opto","OPTO`S WEAPONS "
"Caleb Ewan","ORICA-Scott",12,40,20,3,NA,NA,NA,NA,6,69,2,"opto","OPTO`S WEAPONS "
"Víctor De La Parte","Movistar Team",6,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"opto","OPTO`S WEAPONS "
"Nathan Haas","Dimension Data",6,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"opto","OPTO`S WEAPONS "
"José Herrada","Movistar Team",6,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"opto","OPTO`S WEAPONS "
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"opto","OPTO`S WEAPONS "
"Vincenzo Nibali","Bahrain Merida Pro Cycling Team",22,15,8,NA,NA,NA,NA,NA,NA,23,2,"Brett Jensen","Blind Luck"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Brett Jensen","Blind Luck"
"Adam Yates","ORICA-Scott",12,NA,4,NA,NA,NA,NA,NA,8,12,2,"Brett Jensen","Blind Luck"
"Pierre Rolland","Cannondale-Drapac Pro Cycling Team",8,NA,NA,NA,2,NA,NA,NA,NA,2,2,"Brett Jensen","Blind Luck"
"Caleb Ewan","ORICA-Scott",12,40,20,3,NA,NA,NA,NA,6,69,2,"Brett Jensen","Blind Luck"
"Jakub Mareczko","Wilier Selle Italia",6,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Brett Jensen","Blind Luck"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Brett Jensen","Blind Luck"
"Lars Bak","Lotto Soudal",6,NA,NA,NA,NA,NA,NA,NA,12,12,2,"Brett Jensen","Blind Luck"
"Enrico Gasparotto","Bahrain Merida Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Brett Jensen","Blind Luck"
"Nairo Quintana","Movistar Team",26,NA,5,NA,NA,NA,NA,NA,NA,5,2,"Andrew Carroll","Hop-a-long Little Sandbagger"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Andrew Carroll","Hop-a-long Little Sandbagger"
"Adam Yates","ORICA-Scott",12,NA,4,NA,NA,NA,NA,NA,8,12,2,"Andrew Carroll","Hop-a-long Little Sandbagger"
"Davide Formolo","Cannondale-Drapac Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Andrew Carroll","Hop-a-long Little Sandbagger"
"Giacomo Nizzolo","Trek - Segafredo",14,NA,NA,NA,NA,NA,NA,NA,2,2,2,"Andrew Carroll","Hop-a-long Little Sandbagger"
"Ryan Gibbons","Dimension Data",4,60,13,NA,NA,NA,NA,NA,NA,73,2,"Andrew Carroll","Hop-a-long Little Sandbagger"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Andrew Carroll","Hop-a-long Little Sandbagger"
"Omar Fraile","Dimension Data",6,NA,NA,NA,4,NA,NA,NA,NA,4,2,"Andrew Carroll","Hop-a-long Little Sandbagger"
"Vincenzo Albanese","Bardiani - CSF",4,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Andrew Carroll","Hop-a-long Little Sandbagger"
"Nairo Quintana","Movistar Team",26,NA,5,NA,NA,NA,NA,NA,NA,5,2,"Crooky","Domestique Blisters"
"Vincenzo Nibali","Bahrain Merida Pro Cycling Team",22,15,8,NA,NA,NA,NA,NA,NA,23,2,"Crooky","Domestique Blisters"
"Adam Yates","ORICA-Scott",12,NA,4,NA,NA,NA,NA,NA,8,12,2,"Crooky","Domestique Blisters"
"Diego Rosa","Team Sky",8,NA,2,NA,NA,NA,NA,NA,NA,2,2,"Crooky","Domestique Blisters"
"Caleb Ewan","ORICA-Scott",12,40,20,3,NA,NA,NA,NA,6,69,2,"Crooky","Domestique Blisters"
"Svein Tuft","ORICA-Scott",4,NA,NA,NA,NA,NA,NA,NA,8,8,2,"Crooky","Domestique Blisters"
"Valerio Conti","UAE Abu Dhabi",4,NA,NA,NA,NA,NA,NA,NA,6,6,2,"Crooky","Domestique Blisters"
"Michael Hepburn","ORICA-Scott",4,NA,NA,NA,NA,NA,NA,NA,8,8,2,"Crooky","Domestique Blisters"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Crooky","Domestique Blisters"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Jamie Forster","Ride Much?"
"Thibaut Pinot","FDJ",16,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Jamie Forster","Ride Much?"
"Mikel Landa","Team Sky",14,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Jamie Forster","Ride Much?"
"Pierre Rolland","Cannondale-Drapac Pro Cycling Team",8,NA,NA,NA,2,NA,NA,NA,NA,2,2,"Jamie Forster","Ride Much?"
"Caleb Ewan","ORICA-Scott",12,40,20,3,NA,NA,NA,NA,6,69,2,"Jamie Forster","Ride Much?"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Jamie Forster","Ride Much?"
"Giuseppe Fonzi","Wilier Selle Italia",4,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Jamie Forster","Ride Much?"
"Johann Van Zyl","Dimension Data",4,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Jamie Forster","Ride Much?"
"Tom Dumoulin","Team Sunweb",16,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Jamie Forster","Ride Much?"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Tim","brismamil"
"Nairo Quintana","Movistar Team",26,NA,5,NA,NA,NA,NA,NA,NA,5,2,"Tim","brismamil"
"Adam Yates","ORICA-Scott",12,NA,4,NA,NA,NA,NA,NA,8,12,2,"Tim","brismamil"
"Sebastián Henao","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Tim","brismamil"
"Caleb Ewan","ORICA-Scott",12,40,20,3,NA,NA,NA,NA,6,69,2,"Tim","brismamil"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Tim","brismamil"
"Jesús Hernández","Trek - Segafredo",4,NA,NA,NA,NA,NA,NA,NA,2,2,2,"Tim","brismamil"
"Gorka Izagirre","Movistar Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Tim","brismamil"
"José Herrada","Movistar Team",6,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Tim","brismamil"
"Nairo Quintana","Movistar Team",26,NA,5,NA,NA,NA,NA,NA,NA,5,2,"Mark Bright","The Cyclepaths :)"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Mark Bright","The Cyclepaths :)"
"Mikel Landa","Team Sky",14,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Mark Bright","The Cyclepaths :)"
"Adam Yates","ORICA-Scott",12,NA,4,NA,NA,NA,NA,NA,8,12,2,"Mark Bright","The Cyclepaths :)"
"Sam Bennett","Bora - Hansgrohe",10,NA,NA,NA,NA,NA,NA,NA,8,8,2,"Mark Bright","The Cyclepaths :)"
"Winner Anacona","Movistar Team",6,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Mark Bright","The Cyclepaths :)"
"William Bonnet","FDJ",4,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"Mark Bright","The Cyclepaths :)"
